,ID,KMeans,HAC,DecisionTree
115,115,0,1,0
116,116,0,1,1
117,117,0,1,0
118,118,0,0,0
119,119,1,0,0
120,120,1,0,1
121,121,0,1,0
122,122,0,1,1
123,123,0,1,1
124,124,1,0,1
125,125,1,0,1
126,126,1,0,0
127,127,0,1,0
128,128,0,1,0
129,129,0,1,1
130,130,1,0,0
131,131,1,0,1
132,132,0,1,1
133,133,0,1,0
134,134,0,0,0
135,135,1,0,0
136,136,0,1,0
137,137,0,1,0
138,138,0,1,0
139,139,1,1,1
140,140,0,1,0
141,141,0,1,1
142,142,1,1,1
143,143,0,0,1
144,144,0,1,0
145,145,1,0,1
146,146,0,1,0
147,147,1,0,1
148,148,1,0,1
149,149,0,1,1
150,150,1,0,1
151,151,1,0,0
152,152,0,0,0
153,153,0,0,0
154,154,0,1,0
155,155,1,0,1
156,156,0,1,0
157,157,0,1,0
158,158,0,1,1
159,159,0,1,0
160,160,1,0,0
161,161,1,0,1
162,162,0,1,0
163,163,0,1,0
164,164,0,1,0
165,165,0,0,0
166,166,0,1,1
167,167,0,1,1
168,168,1,0,0
169,169,1,0,0
170,170,0,1,0
171,171,1,0,1
172,172,1,0,0
173,173,0,1,0
174,174,0,1,0
175,175,0,1,1
176,176,0,1,0
177,177,1,0,1
178,178,1,0,1
179,179,1,0,0
180,180,0,1,0
181,181,0,1,0
182,182,1,0,1
183,183,1,0,0
184,184,0,1,1
185,185,0,0,0
186,186,1,0,1
187,187,0,1,0
188,188,1,0,1
189,189,0,1,0
190,190,1,0,0
191,191,0,1,0
192,192,0,1,0
193,193,0,1,0
194,194,0,1,1
195,195,0,1,1
196,196,1,0,0
197,197,0,1,0
198,198,0,1,0
199,199,1,0,0
200,200,0,1,0
201,201,0,1,0
202,202,0,0,0
203,203,1,0,1
204,204,0,1,0
205,205,0,1,1
206,206,0,0,0
207,207,0,1,1
208,208,1,0,1
209,209,1,0,1
210,210,0,1,0
211,211,1,0,0
212,212,1,0,1
213,213,0,1,0
214,214,0,1,0
215,215,1,0,1
216,216,1,0,1
217,217,1,0,1
218,218,1,0,1
219,219,0,1,0
220,220,1,0,1
221,221,0,1,0
222,222,1,0,0
223,223,1,0,1
224,224,1,0,1
225,225,0,1,0
226,226,1,0,1
227,227,1,0,1
228,228,0,1,0
229,229,1,0,0
230,230,1,0,1
231,231,0,1,1
232,232,0,1,0
233,233,0,1,0
234,234,0,1,0
235,235,1,0,0
236,236,1,0,1
237,237,0,0,1
238,238,1,0,0
239,239,1,0,1
240,240,1,0,0
241,241,0,1,1
242,242,1,0,1
243,243,1,0,1
244,244,0,0,0
245,245,0,1,0
246,246,1,0,1
247,247,0,1,0
248,248,1,0,1
249,249,1,0,1
250,250,1,0,1
251,251,0,1,0
252,252,0,1,0
253,253,0,1,1
254,254,0,1,1
255,255,0,1,0
256,256,1,0,0
257,257,0,1,0
258,258,1,1,1
259,259,0,1,1
260,260,0,0,1
261,261,0,1,0
262,262,0,1,0
263,263,0,0,0
264,264,0,1,0
265,265,0,1,1
266,266,0,1,0
267,267,0,1,0
268,268,0,1,0
269,269,0,1,0
270,270,1,0,1
271,271,0,0,1
272,272,0,0,0
273,273,0,1,0
274,274,1,0,1
275,275,1,0,1
276,276,0,1,1
277,277,1,0,1
278,278,0,1,0
279,279,1,0,1
280,280,0,1,1
281,281,1,1,0
282,282,0,1,0
283,283,1,0,1
284,284,0,1,0
285,285,0,1,1
286,286,1,0,1
287,287,1,0,0
288,288,0,1,1
289,289,0,1,0
290,290,1,0,1
291,291,0,1,0
292,292,0,0,0
293,293,0,0,0
294,294,0,1,0
295,295,0,1,0
296,296,0,0,1
297,297,1,0,1
298,298,1,0,1
299,299,0,1,0
300,300,0,1,0
301,301,1,0,1
302,302,0,1,1
303,303,0,1,0
304,304,0,1,0
305,305,0,1,1
306,306,1,0,1
307,307,1,0,1
308,308,0,1,0
309,309,0,1,1
310,310,1,0,0
311,311,1,1,1
312,312,0,1,0
313,313,0,1,1
314,314,1,0,1
315,315,0,1,1
316,316,1,0,1
317,317,0,1,1
318,318,0,0,1
319,319,0,1,0
320,320,1,0,1
321,321,1,0,1
322,322,0,1,0
323,323,1,0,1
324,324,1,0,1
325,325,0,1,0
326,326,0,1,0
327,327,1,0,0
328,328,1,0,1
329,329,1,0,1
330,330,1,0,1
331,331,0,1,0
332,332,0,0,1
333,333,0,1,1
334,334,1,0,0
335,335,0,1,0
336,336,0,0,0
337,337,0,0,1
338,338,0,0,0
339,339,0,1,0
340,340,1,0,1
341,341,0,1,0
342,342,1,0,0
343,343,1,1,0
344,344,0,1,0
345,345,0,1,0
346,346,1,0,1
347,347,0,1,0
348,348,0,0,0
349,349,0,1,1
350,350,0,1,0
351,351,0,1,1
352,352,1,0,1
353,353,1,0,1
354,354,1,1,0
355,355,1,1,1
356,356,0,1,0
357,357,0,1,0
358,358,0,1,0
359,359,0,1,0
360,360,1,0,1
361,361,1,0,1
362,362,0,1,1
363,363,0,1,0
364,364,0,0,0
365,365,0,1,1
366,366,0,1,1
367,367,0,1,0
368,368,1,0,1
369,369,1,0,1
370,370,1,0,1
371,371,0,1,0
372,372,0,1,0
373,373,0,1,0
374,374,0,1,1
375,375,0,1,0
376,376,0,0,0
377,377,1,0,1
378,378,0,1,0
379,379,1,0,1
380,380,1,0,1
381,381,0,1,0
382,382,0,0,1
383,383,0,1,1
384,384,0,1,0
385,385,0,1,0
386,386,1,0,0
387,387,0,1,0
388,388,0,1,0
389,389,0,1,0
390,390,0,1,1
391,391,0,1,1
392,392,1,0,1
393,393,1,0,1
394,394,1,0,1
395,395,0,0,0
396,396,1,0,1
397,397,0,1,0
398,398,1,0,1
399,399,0,0,1
400,400,1,0,1
401,401,0,0,0
402,402,0,0,1
403,403,1,0,0
404,404,0,1,1
405,405,1,0,1
406,406,0,1,1
407,407,0,1,0
408,408,1,0,1
409,409,0,0,0
410,410,0,0,1
411,411,1,0,0
412,412,0,1,1
413,413,1,0,1
414,414,0,1,0
415,415,1,0,1
416,416,0,0,1
417,417,0,1,0
418,418,1,0,1
419,419,0,0,1
420,420,1,0,1
421,421,1,0,1
422,422,0,1,1
423,423,0,1,0
424,424,0,1,1
425,425,1,0,1
426,426,0,1,0
427,427,0,1,1
428,428,0,1,1
429,429,1,0,1
430,430,0,1,0
431,431,1,0,0
432,432,0,1,1
433,433,0,1,0
434,434,1,0,1
435,435,1,0,0
436,436,0,1,1
437,437,1,0,1
438,438,1,0,0
439,439,0,1,0
440,440,1,0,1
441,441,1,0,1
442,442,0,1,1
443,443,1,0,1
444,444,1,0,1
445,445,0,1,0
446,446,1,0,1
447,447,0,1,1
448,448,0,1,1
449,449,0,1,0
450,450,1,0,1
451,451,0,1,0
452,452,0,1,0
453,453,0,1,0
454,454,1,0,1
455,455,1,0,1
456,456,1,0,0
457,457,1,1,1
458,458,0,1,1
459,459,1,0,1
460,460,1,0,1
461,461,0,1,0
462,462,1,0,1
463,463,1,0,1
464,464,1,0,1
465,465,0,0,0
466,466,1,0,1
467,467,0,1,1
468,468,0,1,1
469,469,1,0,0
470,470,1,0,1
471,471,1,0,1
472,472,0,1,0
473,473,1,0,1
474,474,0,1,0
475,475,0,0,0
476,476,1,0,1
477,477,1,0,0
478,478,1,0,0
479,479,1,0,1
480,480,0,0,0
481,481,1,0,1
482,482,1,0,0
483,483,0,1,0
484,484,1,0,0
485,485,0,1,0
486,486,0,1,0
487,487,0,1,0
488,488,0,1,0
489,489,1,0,0
490,490,0,1,1
491,491,0,1,0
492,492,1,0,1
493,493,1,0,1
494,494,0,1,0
495,495,0,1,0
496,496,0,1,0
497,497,0,1,1
498,498,0,1,0
499,499,0,1,0
500,500,0,1,1
501,501,0,1,0
502,502,1,0,1
503,503,1,0,1
504,504,0,1,1
505,505,0,1,0
506,506,0,1,0
507,507,1,0,0
508,508,0,1,1
509,509,0,1,0
510,510,0,1,0
511,511,0,1,0
512,512,1,0,1
513,513,1,0,0
514,514,1,0,0
515,515,0,1,0
516,516,0,0,1
517,517,1,0,0
518,518,1,0,0
519,519,0,1,1
520,520,1,0,1
521,521,0,1,0
522,522,0,1,0
523,523,0,1,1
524,524,1,1,1
525,525,0,1,1
526,526,0,1,0
527,527,1,0,0
528,528,0,1,1
529,529,0,1,1
530,530,1,0,0
531,531,0,1,0
532,532,1,0,1
533,533,0,0,0
534,534,0,1,1
535,535,0,1,1
536,536,0,0,0
537,537,1,0,0
538,538,0,1,1
539,539,0,1,1
540,540,1,0,1
541,541,0,1,1
542,542,0,1,0
543,543,1,0,1
544,544,0,1,0
545,545,0,1,0
546,546,0,0,0
547,547,1,0,1
548,548,0,0,1
549,549,0,1,0
550,550,0,1,0
551,551,0,1,0
552,552,1,0,1
553,553,1,0,1
554,554,0,1,1
555,555,0,0,1
556,556,1,0,1
557,557,1,0,1
558,558,0,1,0
559,559,0,1,1
560,560,1,0,1
561,561,0,0,1
562,562,1,0,0
563,563,0,1,0
564,564,0,1,0
565,565,0,0,1
566,566,1,0,1
567,567,0,1,0
568,568,1,0,1
569,569,0,1,0
570,570,0,1,0
571,571,0,1,0
572,572,1,0,1
573,573,1,0,0
574,574,1,0,0
575,575,1,0,1
576,576,0,1,0
577,577,0,0,1
578,578,0,1,1
579,579,1,0,0
580,580,0,1,1
581,581,0,1,0
582,582,0,1,0
583,583,0,1,0
584,584,0,1,0
585,585,0,1,0
586,586,0,1,1
587,587,0,1,0
588,588,0,1,0
589,589,1,0,1
590,590,1,0,0
591,591,0,1,0
592,592,1,0,1
593,593,0,0,1
594,594,1,0,0
595,595,0,1,0
596,596,1,0,1
597,597,0,1,0
598,598,1,0,1
599,599,0,1,0
600,600,0,1,0
601,601,1,0,0
602,602,0,1,0
603,603,1,0,1
604,604,1,0,1
605,605,0,1,0
606,606,0,0,0
607,607,0,0,1
608,608,0,1,0
609,609,0,1,1
610,610,1,0,1
611,611,0,1,1
612,612,1,0,1
613,613,0,0,0
614,614,0,1,0
615,615,0,1,0
616,616,0,1,1
617,617,0,0,0
618,618,1,0,0
619,619,0,1,0
620,620,1,0,1
621,621,1,1,0
622,622,0,1,0
623,623,0,1,0
624,624,0,1,0
625,625,1,0,1
626,626,1,0,1
627,627,0,1,1
628,628,0,1,0
629,629,1,0,1
630,630,1,0,1
631,631,1,0,0
632,632,0,1,0
633,633,0,1,0
634,634,0,1,1
635,635,0,0,1
636,636,0,1,1
637,637,0,1,0
638,638,0,1,1
639,639,0,1,0
640,640,0,1,0
641,641,1,0,1
642,642,1,0,0
643,643,1,0,0
644,644,0,1,1
645,645,0,0,1
646,646,1,0,1
647,647,0,1,0
648,648,0,1,1
649,649,0,1,0
650,650,1,0,1
651,651,1,0,0
652,652,0,0,0
653,653,0,0,0
654,654,1,0,1
655,655,1,0,1
656,656,1,0,1
657,657,0,1,0
658,658,1,0,1
659,659,1,0,1
660,660,0,1,0
661,661,0,1,1
662,662,1,0,1
663,663,0,1,0
664,664,0,0,0
665,665,1,0,1
666,666,0,1,1
667,667,1,0,0
668,668,1,0,1
669,669,0,1,1
670,670,1,0,1
671,671,0,1,1
672,672,1,0,1
673,673,0,0,1
674,674,1,0,1
675,675,1,0,0
676,676,0,0,0
677,677,0,0,0
678,678,0,1,0
679,679,0,0,0
680,680,1,0,1
681,681,1,0,1
682,682,1,0,1
683,683,0,1,1
684,684,0,1,0
685,685,1,0,1
686,686,0,0,1
687,687,0,1,0
688,688,1,0,1
689,689,0,1,1
690,690,1,0,0
691,691,1,0,1
692,692,0,1,0
693,693,0,0,1
694,694,0,1,0
695,695,1,0,1
696,696,0,1,0
697,697,1,0,1
698,698,0,1,1
699,699,0,1,0
700,700,0,1,0
701,701,0,1,0
702,702,0,0,0
703,703,0,1,0
704,704,0,1,0
705,705,1,0,1
706,706,1,0,0
707,707,0,0,0
708,708,0,1,0
709,709,0,1,0
710,710,0,1,0
711,711,1,0,1
712,712,1,0,0
713,713,1,0,1
714,714,1,0,1
715,715,0,1,0
716,716,1,0,1
717,717,0,1,1
718,718,1,0,0
719,719,1,0,0
720,720,1,0,1
721,721,0,0,0
722,722,0,1,1
723,723,0,1,0
724,724,0,1,1
725,725,1,0,1
726,726,0,0,0
727,727,1,0,1
728,728,0,0,0
729,729,0,1,0
730,730,1,0,0
731,731,1,0,1
732,732,0,1,0
733,733,1,0,0
734,734,0,1,1
735,735,0,1,0
736,736,0,1,0
737,737,1,0,1
738,738,0,1,0
739,739,1,0,0
740,740,1,0,1
741,741,1,0,1
742,742,1,0,1
743,743,0,1,1
744,744,0,1,0
745,745,0,1,0
746,746,1,0,1
747,747,1,0,1
748,748,0,1,0
749,749,0,1,0
750,750,0,1,0
751,751,1,0,1
752,752,0,1,0
753,753,1,0,1
754,754,0,1,0
755,755,0,1,0
756,756,0,1,0
757,757,1,0,0
758,758,0,0,1
759,759,1,0,1
760,760,1,0,1
761,761,0,1,0
762,762,1,0,0
763,763,0,0,0
764,764,0,1,0
765,765,0,1,0
766,766,0,0,1
767,767,1,0,1
768,768,0,1,0
769,769,1,0,1
770,770,1,0,1
771,771,1,0,1
772,772,1,0,1
773,773,0,0,0
774,774,0,1,0
775,775,1,0,1
776,776,0,1,1
777,777,1,0,1
778,778,1,0,1
779,779,1,0,1
780,780,0,1,0
781,781,1,0,1
782,782,1,0,1
783,783,0,1,0
784,784,0,0,1
785,785,0,1,0
786,786,0,1,0
787,787,1,0,1
788,788,1,0,1
789,789,1,0,1
790,790,0,1,0
791,791,0,0,0
792,792,0,1,0
793,793,0,0,1
794,794,1,0,0
795,795,0,0,0
796,796,0,1,0
797,797,0,1,0
798,798,1,0,1
799,799,0,1,0
800,800,0,1,0
801,801,1,0,1
802,802,1,0,1
803,803,0,0,0
804,804,1,0,1
805,805,0,1,0
806,806,0,0,1
807,807,1,0,0
808,808,1,0,1
809,809,1,0,0
810,810,0,1,1
811,811,0,1,1
812,812,0,1,1
813,813,0,1,1
814,814,1,0,1
815,815,0,1,1
816,816,0,1,0
817,817,1,0,1
818,818,1,0,1
819,819,1,0,0
820,820,0,1,0
821,821,0,0,1
822,822,1,1,1
823,823,0,1,0
824,824,1,0,1
825,825,0,1,0
826,826,0,1,0
827,827,1,0,1
828,828,0,1,0
829,829,1,0,1
830,830,0,0,1
831,831,1,0,1
832,832,0,0,0
833,833,1,0,1
834,834,0,1,0
835,835,1,0,0
836,836,1,0,1
837,837,0,1,0
838,838,0,0,0
839,839,1,0,1
840,840,1,0,1
841,841,0,1,0
842,842,0,1,0
843,843,0,1,1
844,844,0,0,1
845,845,1,0,1
846,846,1,0,1
847,847,1,0,1
848,848,1,0,0
849,849,0,0,0
850,850,0,1,0
851,851,1,0,1
852,852,0,1,1
853,853,0,0,1
854,854,1,0,0
855,855,0,1,0
856,856,1,0,0
857,857,0,1,1
858,858,0,1,0
859,859,0,1,1
860,860,0,1,0
861,861,0,1,1
862,862,1,1,0
863,863,0,1,0
864,864,1,0,1
865,865,1,0,1
866,866,0,1,0
867,867,0,0,1
868,868,0,1,0
869,869,0,1,1
870,870,1,0,1
871,871,0,1,0
872,872,1,0,0
873,873,1,0,1
874,874,0,1,0
875,875,1,0,0
876,876,0,1,0
877,877,0,0,0
878,878,1,0,1
879,879,0,0,0
880,880,1,1,1
881,881,0,1,0
882,882,0,1,1
883,883,0,1,0
884,884,1,0,0
885,885,1,0,1
886,886,0,1,0
887,887,0,1,0
888,888,0,0,0
889,889,0,1,0
890,890,0,1,0
891,891,1,0,0
892,892,1,0,1
893,893,1,0,1
894,894,0,1,0
895,895,0,1,1
896,896,0,1,0
897,897,1,0,0
898,898,0,1,0
899,899,0,1,0
900,900,0,0,0
901,901,1,0,1
902,902,0,0,1
903,903,0,1,1
904,904,0,1,0
905,905,1,0,1
906,906,0,1,1
907,907,0,1,0
908,908,0,1,1
909,909,1,0,1
910,910,0,1,1
911,911,0,1,0
912,912,1,0,1
913,913,1,0,1
914,914,1,0,1
915,915,1,0,1
916,916,1,0,1
917,917,1,0,0
918,918,0,1,1
919,919,1,0,1
920,920,1,0,0
921,921,1,0,1
922,922,0,1,0
923,923,0,0,1
924,924,1,0,1
925,925,1,0,1
926,926,0,1,1
927,927,0,1,0
928,928,0,1,0
929,929,0,0,1
930,930,1,0,1
931,931,1,0,1
932,932,1,0,1
933,933,1,0,1
934,934,1,0,1
935,935,1,0,1
936,936,0,1,0
937,937,1,0,1
938,938,0,0,0
939,939,0,1,1
940,940,0,1,0
941,941,0,1,1
942,942,0,1,1
943,943,0,1,1
944,944,1,0,1
945,945,1,0,1
946,946,1,0,1
947,947,0,1,1
948,948,0,1,0
949,949,0,1,1
950,950,1,0,0
951,951,1,0,1
952,952,1,0,1
953,953,1,0,1
954,954,0,1,1
955,955,0,1,1
956,956,1,1,0
957,957,0,1,0
958,958,0,1,1
959,959,1,0,1
960,960,1,0,1
961,961,0,1,1
962,962,1,0,1
963,963,1,0,1
964,964,1,0,1
965,965,0,1,1
966,966,0,1,1
967,967,1,0,1
968,968,0,1,1
969,969,1,0,0
970,970,0,1,0
971,971,0,1,0
972,972,1,0,0
973,973,0,1,0
974,974,0,0,0
975,975,1,0,0
976,976,0,1,1
977,977,1,0,1
978,978,1,0,1
979,979,0,1,1
980,980,1,0,1
981,981,1,0,1
982,982,1,0,1
983,983,1,0,0
984,984,0,1,1
985,985,0,0,0
986,986,1,0,0
987,987,0,1,0
988,988,0,1,0
989,989,1,0,1
990,990,1,0,1
991,991,1,0,0
992,992,0,1,0
993,993,0,1,1
994,994,0,1,0
995,995,0,1,0
996,996,1,0,1
997,997,0,1,0
998,998,0,0,1
999,999,0,0,1
1000,1000,1,0,1
1001,1001,0,1,1
1002,1002,0,1,0
1003,1003,0,0,0
1004,1004,0,1,1
1005,1005,0,1,0
1006,1006,0,1,0
1007,1007,0,1,1
1008,1008,0,1,0
1009,1009,1,0,1
1010,1010,1,0,1
1011,1011,0,1,1
1012,1012,0,1,1
1013,1013,0,1,0
1014,1014,1,0,1
1015,1015,0,1,0
1016,1016,0,1,0
1017,1017,0,0,1
1018,1018,0,1,1
1019,1019,1,0,1
1020,1020,0,1,1
1021,1021,1,0,1
1022,1022,0,1,0
1023,1023,0,1,0
1024,1024,1,0,1
1025,1025,1,0,1
1026,1026,0,1,0
1027,1027,1,1,1
1028,1028,0,1,1
1029,1029,1,0,1
1030,1030,1,0,0
1031,1031,0,1,1
1032,1032,0,1,0
1033,1033,0,1,0
1034,1034,0,1,0
1035,1035,1,0,1
1036,1036,1,0,1
1037,1037,1,0,1
1038,1038,0,1,0
1039,1039,1,0,0
1040,1040,1,0,1
1041,1041,1,0,1
1042,1042,1,0,1
1043,1043,1,0,1
1044,1044,1,0,1
1045,1045,0,1,0
1046,1046,1,0,0
1047,1047,1,0,1
1048,1048,0,1,0
1049,1049,1,0,1
1050,1050,0,1,1
1051,1051,0,1,0
1052,1052,1,0,0
1053,1053,1,0,1
1054,1054,1,0,1
1055,1055,0,1,0
1056,1056,1,0,1
1057,1057,1,0,1
1058,1058,1,0,1
1059,1059,1,0,1
1060,1060,0,1,0
1061,1061,0,1,0
1062,1062,0,1,0
1063,1063,1,0,1
1064,1064,1,0,1
1065,1065,0,1,0
1066,1066,0,1,1
1067,1067,0,1,1
1068,1068,1,0,1
1069,1069,0,1,0
1070,1070,0,0,1
1071,1071,0,1,1
1072,1072,0,1,1
1073,1073,0,1,0
1074,1074,0,1,0
1075,1075,0,1,1
1076,1076,1,0,1
1077,1077,1,0,1
1078,1078,0,1,0
1079,1079,1,0,1
1080,1080,1,0,1
1081,1081,0,0,1
1082,1082,1,0,1
1083,1083,0,1,0
1084,1084,0,1,1
1085,1085,0,1,0
1086,1086,0,1,1
1087,1087,0,1,0
1088,1088,1,0,1
1089,1089,0,0,1
1090,1090,1,0,1
1091,1091,1,0,1
1092,1092,0,0,1
1093,1093,0,1,1
1094,1094,0,0,1
1095,1095,0,1,0
1096,1096,0,0,1
1097,1097,0,1,0
1098,1098,1,0,0
1099,1099,0,1,0
1100,1100,1,0,0
1101,1101,0,1,1
1102,1102,0,0,1
1103,1103,0,1,0
1104,1104,0,0,0
1105,1105,0,1,0
1106,1106,0,1,1
1107,1107,0,1,0
1108,1108,1,0,1
1109,1109,1,0,0
1110,1110,0,0,1
1111,1111,0,1,0
1112,1112,0,1,0
1113,1113,1,0,1
1114,1114,1,0,1
1115,1115,0,1,0
1116,1116,1,0,0
1117,1117,0,1,0
1118,1118,1,0,1
1119,1119,1,0,1
1120,1120,0,1,1
1121,1121,0,1,1
1122,1122,0,1,1
1123,1123,0,1,0
1124,1124,1,0,1
1125,1125,0,1,1
1126,1126,0,1,0
1127,1127,1,1,1
1128,1128,1,0,1
1129,1129,0,1,0
1130,1130,0,1,1
1131,1131,1,0,1
1132,1132,0,1,0
1133,1133,0,1,0
1134,1134,0,1,0
1135,1135,1,0,1
1136,1136,1,0,1
1137,1137,1,0,0
1138,1138,1,0,1
1139,1139,0,0,0
1140,1140,1,0,1
1141,1141,0,1,0
1142,1142,0,1,0
1143,1143,0,0,1
1144,1144,1,0,1
1145,1145,1,0,1
1146,1146,0,1,0
1147,1147,0,1,0
1148,1148,0,1,1
1149,1149,1,0,1
1150,1150,0,1,1
1151,1151,1,0,1
1152,1152,0,1,0
1153,1153,0,0,1
1154,1154,0,1,0
1155,1155,1,0,1
1156,1156,0,1,0
1157,1157,1,0,1
1158,1158,0,1,0
1159,1159,0,1,1
1160,1160,1,0,1
1161,1161,1,0,0
1162,1162,1,0,1
1163,1163,0,1,0
1164,1164,0,0,1
1165,1165,1,0,1
1166,1166,0,1,0
1167,1167,1,0,0
1168,1168,1,0,1
1169,1169,0,1,0
1170,1170,0,0,0
1171,1171,0,1,0
1172,1172,1,0,1
1173,1173,1,0,1
1174,1174,1,0,0
1175,1175,1,0,1
1176,1176,0,1,1
1177,1177,0,1,0
1178,1178,0,1,0
1179,1179,1,0,1
1180,1180,1,0,1
1181,1181,0,1,0
1182,1182,1,0,1
1183,1183,1,0,0
1184,1184,0,0,0
1185,1185,1,0,0
1186,1186,1,0,0
1187,1187,1,0,1
1188,1188,1,0,1
1189,1189,1,0,0
1190,1190,1,1,1
1191,1191,0,1,1
1192,1192,0,1,0
1193,1193,1,0,1
1194,1194,0,0,0
1195,1195,1,0,1
1196,1196,0,1,1
1197,1197,1,1,1
1198,1198,0,1,1
1199,1199,1,0,1
1200,1200,1,0,1
1201,1201,0,1,0
1202,1202,0,1,1
1203,1203,1,0,1
1204,1204,0,1,0
1205,1205,1,0,0
1206,1206,1,0,0
1207,1207,1,0,1
1208,1208,1,0,1
1209,1209,0,1,0
1210,1210,0,0,1
1211,1211,0,1,1
1212,1212,0,1,0
1213,1213,1,0,1
1214,1214,0,0,0
1215,1215,0,1,0
1216,1216,1,0,1
1217,1217,0,0,1
1218,1218,0,1,1
1219,1219,0,1,1
1220,1220,0,1,0
1221,1221,0,0,1
1222,1222,1,0,1
1223,1223,0,1,0
1224,1224,1,0,1
1225,1225,0,1,1
1226,1226,1,0,1
1227,1227,1,0,1
1228,1228,1,0,1
1229,1229,1,0,1
1230,1230,1,0,1
1231,1231,1,0,0
1232,1232,0,1,0
1233,1233,1,0,1
1234,1234,0,1,0
1235,1235,0,1,0
1236,1236,1,0,1
1237,1237,0,1,0
1238,1238,1,0,0
1239,1239,1,0,1
1240,1240,1,0,1
1241,1241,1,0,1
1242,1242,0,0,0
1243,1243,0,1,0
1244,1244,1,0,1
1245,1245,1,0,1
1246,1246,0,1,1
1247,1247,0,0,1
1248,1248,0,0,0
1249,1249,0,1,0
1250,1250,0,1,1
1251,1251,1,0,0
1252,1252,0,1,0
1253,1253,0,1,1
1254,1254,1,0,1
1255,1255,0,1,1
1256,1256,0,0,0
1257,1257,1,0,1
1258,1258,0,1,0
1259,1259,0,1,0
1260,1260,1,0,0
1261,1261,1,1,0
1262,1262,0,1,0
1263,1263,0,1,1
1264,1264,1,0,1
1265,1265,1,0,1
1266,1266,1,0,1
1267,1267,0,1,0
1268,1268,0,1,0
1269,1269,0,1,0
1270,1270,1,0,1
1271,1271,1,0,1
1272,1272,1,0,0
1273,1273,0,1,1
1274,1274,0,1,0
1275,1275,1,0,1
1276,1276,0,1,0
1277,1277,0,1,0
1278,1278,0,1,0
1279,1279,0,1,0
1280,1280,0,1,1
1281,1281,0,1,0
1282,1282,1,0,1
1283,1283,0,1,0
1284,1284,0,1,0
1285,1285,0,0,1
1286,1286,1,0,1
1287,1287,0,1,0
1288,1288,0,0,0
1289,1289,0,1,0
1290,1290,1,1,0
1291,1291,0,1,1
1292,1292,1,0,1
1293,1293,0,1,0
1294,1294,0,0,1
1295,1295,1,0,0
1296,1296,1,0,1
1297,1297,1,0,0
1298,1298,0,1,0
1299,1299,1,1,0
1300,1300,0,0,1
1301,1301,1,0,1
1302,1302,0,0,0
1303,1303,0,1,1
1304,1304,0,1,0
1305,1305,0,1,1
1306,1306,1,0,1
1307,1307,1,0,1
1308,1308,0,0,1
1309,1309,0,0,0
1310,1310,1,0,1
1311,1311,0,0,0
1312,1312,1,0,0
1313,1313,1,0,1
1314,1314,0,1,0
1315,1315,1,0,1
1316,1316,0,0,1
1317,1317,1,0,1
1318,1318,1,0,1
1319,1319,0,1,0
1320,1320,0,1,0
1321,1321,0,1,0
1322,1322,1,0,1
1323,1323,0,1,1
1324,1324,1,0,1
1325,1325,0,0,1
1326,1326,1,0,1
1327,1327,0,1,0
1328,1328,1,0,0
1329,1329,0,1,1
